caso,rep,num_arboles,S,pi,tajimas_d,tmrca_medio,tmrca_max,largo_ramas_medio
case01,0,32,85,31.577778,0.251927,3.002580,3.002580,7.973235
case01,1,16,93,29.622222,-0.489607,3.001505,3.001505,7.623515
case01,2,22,81,27.466667,-0.201060,3.003825,3.003825,7.418364
case01,3,15,58,19.911111,-0.141426,3.000647,3.000647,7.186496
case01,4,27,80,23.888889,-0.766498,3.007365,3.007365,8.128284
case01,5,20,90,28.888889,-0.454809,3.002279,3.002279,7.389220
case01,6,6,67,23.955556,0.056520,3.000411,3.000411,7.125214
case01,7,33,71,21.711111,-0.664770,3.000563,3.000563,8.120469
case01,8,14,70,24.088889,-0.130405,3.003887,3.004022,7.148038
case01,9,10,72,24.022222,-0.276653,3.000625,3.000625,7.364095
case01,10,16,80,25.844444,-0.425054,3.013883,3.013883,7.897690
case01,11,27,62,19.222222,-0.603906,3.001718,3.001718,7.916651
case01,12,34,87,27.177778,-0.574853,3.002010,3.002010,7.803355
case01,13,24,68,23.377778,-0.135011,3.000541,3.001849,7.691636
case01,14,19,79,26.466667,-0.257861,3.014540,3.014540,7.479678
case01,15,30,64,21.400000,-0.265801,3.007893,3.009465,8.077982
case01,16,11,65,22.200000,-0.166223,3.004066,3.004066,7.262809
case01,17,34,86,29.577778,-0.133670,3.004171,3.004171,8.517082
case01,18,14,69,22.844444,-0.312128,3.002873,3.003178,7.247721
case01,19,18,77,23.311111,-0.708327,3.011620,3.011620,7.487553
case01,20,21,84,28.088889,-0.266930,3.023667,3.023667,7.763627
case01,21,29,83,26.644444,-0.453806,3.004797,3.004797,7.962433
case01,22,18,96,31.955556,-0.288789,3.002061,3.002061,7.160359
case01,23,24,74,23.666667,-0.469597,3.008776,3.008776,8.029976
case01,24,25,66,21.022222,-0.486655,3.012504,3.012504,8.040327
case01,25,14,87,27.311111,-0.553416,3.002609,3.002609,7.652206
case01,26,27,89,28.555556,-0.456672,3.000208,3.000208,8.456015
case01,27,18,82,28.066667,-0.156640,3.007265,3.007265,7.160967
case01,28,13,89,28.888889,-0.404265,3.019110,3.019110,7.244771
case01,29,24,90,28.844444,-0.461720,3.005307,3.005307,7.792378
case01,30,6,51,17.955556,-0.019589,3.000390,3.000390,6.567285
case01,31,20,80,24.111111,-0.727698,3.017759,3.020446,7.667401
case01,32,21,88,26.733333,-0.695277,3.003367,3.003367,7.654246
case01,33,20,81,26.177778,-0.478535,3.003145,3.003145,7.488247
case01,34,26,79,24.488889,-0.607480,3.007161,3.014888,8.161034
case01,35,25,70,22.355556,-0.475436,3.017262,3.017262,8.341248
case01,36,19,76,23.177778,-0.677053,3.002023,3.002023,7.736697
case01,37,25,74,23.888889,-0.427709,3.005347,3.005347,8.020066
case01,38,33,87,30.111111,-0.103243,3.001036,3.001036,8.416473
case01,39,24,83,26.511111,-0.476259,3.000944,3.000944,8.038747
case01,40,11,64,22.688889,0.014300,3.020238,3.020238,7.094819
case01,41,28,92,29.755556,-0.420770,3.001354,3.001354,8.333742
case01,42,14,61,20.111111,-0.330611,3.007836,3.007836,7.127907
case01,43,27,70,23.600000,-0.227721,3.007679,3.007679,7.698764
case01,44,15,68,22.844444,-0.244234,3.001482,3.001482,7.157459
case01,45,15,82,27.422222,-0.266463,3.001916,3.001916,7.271812
case01,46,21,67,22.400000,-0.266705,3.004453,3.004453,7.571078
case01,47,31,96,30.355556,-0.522262,3.004519,3.006001,7.539142
case01,48,18,57,19.133333,-0.247108,3.006810,3.006810,7.304831
case01,49,25,89,28.066667,-0.533535,3.001579,3.001579,8.042549
case01,50,13,75,23.244444,-0.607754,3.000890,3.000890,7.437127
case01,51,40,88,27.266667,-0.610489,3.003900,3.006337,8.697883
case01,52,18,81,27.511111,-0.193394,3.009027,3.009027,7.754512
case01,53,21,91,29.555556,-0.401715,3.000286,3.000286,7.361172
case01,54,18,65,21.911111,-0.228059,3.005152,3.005152,7.517248
case01,55,22,73,24.600000,-0.230088,3.001031,3.001031,7.388043
case01,56,30,85,28.955556,-0.179424,3.007851,3.007851,8.280722
case01,57,16,83,27.666667,-0.281668,3.002347,3.002347,7.169553
case01,58,17,76,25.733333,-0.207788,3.000436,3.000436,7.608220
case01,59,35,84,27.022222,-0.444449,3.000390,3.000390,8.114699
case01,60,19,76,25.533333,-0.244513,3.007526,3.007526,7.664178
case01,61,23,86,30.977778,0.093992,3.000778,3.000778,7.774550
case01,62,31,75,22.000000,-0.839257,3.006797,3.006797,8.217566
case01,63,20,85,28.288889,-0.289089,3.011863,3.011863,7.642067
case01,64,20,84,27.888889,-0.300215,3.004189,3.004189,7.459270
case01,65,15,94,30.288889,-0.437818,3.002128,3.002128,7.583384
case01,66,18,65,21.244444,-0.370756,3.002767,3.002767,7.433702
